"search_uuid","distance_km","user_contract","with_loyalty","comp_bookings","base_price_per_night","hotel_bookings","reviews_score","hotel_stars_rating","is_out_of_policy","reviews_count","selected"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.94518977405025,0,0,0,345.546666666667,11,8.6,4,1,314,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",0.845028960656381,0,0,0,195.6,0,0,4,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.63607709876886,0,0,0,86.0166666666667,0,0,2,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",3.80659620944054,0,0,0,59.6133333333333,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,249.456666666667,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",6.57399131580521,0,0,0,203.8,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",3.98870105723175,0,0,0,108.576666666667,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",0.605484059487433,0,0,0,658.263333333333,3,9.1,5,1,89,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.95585124716435,0,0,0,129.2,0,0,4,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.90913105521862,0,0,0,87.8366666666667,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",2.15920286285795,0,0,0,237.3,3,8.85,4.5,0,783,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,110.23,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,88.7266666666667,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,51.5833333333333,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.17526415845951,0,0,0,117.683333333333,0,0,0,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.79157340514253,0,0,0,196.94,0,0,3.5,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",4.119227174826,0,0,0,66.1166666666667,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",6.08630078059268,0,0,0,91.8966666666667,0,0,2,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",0.730861605843555,0,0,0,120.946666666667,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.6417261915075,0,0,0,115.64,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.72224000981256,0,0,0,2934.35,0,0,0,1,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.32363653077162,0,0,0,67.39,0,0,2.5,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",7.93241535317439,0,0,0,93.65,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.43330201898591,0,0,0,89.3933333333333,1,8.2,3,0,484,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,160.26,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",7.10091933624159,0,0,0,122.26,0,0,2,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",6.4060011563203,0,0,0,59.4566666666667,0,0,2,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,85.3566666666667,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",4.82118701358772,0,0,0,128.823333333333,1,9,3,0,760,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.95011109421865,0,0,0,106.57,0,0,2,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",4.85549018472349,0,0,0,73.9666666666667,0,0,2,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",7.18715671410523,0,0,0,121.473333333333,0,0,3,0,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",2.77854626623031,0,0,0,341.1,31,8.35,4.5,0,1042,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",17.584071916537,0,1,0,273.4,91,8.7,4,0,40,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",0.990747524592373,0,0,0,260.96,8,7.51,3,0,439,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",8.12284696014449,0,0,0,215.2,0,0,-9,0,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",1.18604965190029,0,0,0,346,0,0,2.5,0,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",8.12284696014449,0,0,0,550,0,0,-9,0,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",6.67905929402805,0,0,0,439,60,8.7,4.5,0,280,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",0.830856121024304,0,0,0,591.99,46,8.3,5,0,61,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",2.20420868132159,0,0,0,412,10,7.2,4.5,0,4,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",5.00991840827036,0,0,0,130.67,3,8.3,2.5,0,1104,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",6.30914486220776,0,0,0,455.09,3,9.1,3,0,140,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",6.20600880275417,0,0,0,297.66,7,8.5,3,0,128,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",1.1349522936516,0,0,0,283.5,3,5,4,0,7,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",2.22586661503155,0,0,2,314.1,53,8,3,0,1128,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",1.74637178090575,0,0,0,684.45,17,7.7,4,1,3,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",1.22037572009224,0,0,0,381.04,18,8.1,5,0,246,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",6.67547446546172,0,0,0,226.124,18,6,4,0,5,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",11.9047971267021,0,0,0,200.64,1,9.3,3,0,70,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",2.40478449518941,0,1,0,213.35,25,8.2,3.5,0,290,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",0.0119321172178218,2,0,0,363.706,33,9.4,4.5,0,9,"yes"
"1da4fe04-075c-4ace-aa24-42e7cea97229",2.00009092182178,0,0,2,310.61,236,7.95,4,0,390,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",15.902334703543,0,0,0,139.878,30,7.95,3,0,402,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",10.7683258941692,0,0,0,129.2,18,7.2,3.5,0,240,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",4.60092953655582,0,0,0,133.28,1,6.6,2,0,246,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",6.56778080185379,0,1,0,266.2,43,8.4,3,0,1437,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",8.12284696014449,0,0,0,199,0,0,-9,0,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",2.35954156486847,0,0,0,325.47,39,8.4,4,0,8,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",11.5775432335656,0,0,0,138.8,0,0,3.5,0,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",8.12284696014449,0,0,0,425,0,0,-9,0,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",0.951191290599467,0,0,0,711.6,63,8.4,3.5,1,1379,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",2.29121568950106,0,0,0,295,97,8.6,3.5,0,775,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",8.08954409232655,0,0,0,222.39,2,8.3,3.5,0,208,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",14.253824187128,0,0,0,199,0,0,3,0,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",2.31012117436718,0,0,0,308.96,8,8.3,4,0,294,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",6.3590675688732,0,0,0,352.8,11,9.4,4,0,399,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",1.83037906279505,0,0,0,285,9,8.5,3,0,380,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",1.7042611237025,0,0,0,374.4,24,8.4,3.5,0,470,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",2.0262928547536,0,0,0,158.95,0,0,0,0,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",8.12284696014449,0,0,0,249.96,0,0,-9,0,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",8.19740169420155,0,1,1,271.2,62,8.3,4,0,21,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",4.92276509055188,0,0,0,357.98,0,0,3.5,0,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",8.12284696014449,0,0,0,265,0,0,-9,0,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",1.20505813230029,0,0,0,1095,2,8.8,5,1,308,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",6.32625912395484,0,1,0,319,18,9.2,3,0,165,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",13.6140615845323,0,0,0,156.62,1,7.7,3,0,386,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",6.58131395469803,0,1,0,376.8,21,9,2.5,0,358,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",1.14745122213164,0,0,0,375.06,101,7.5,4,0,825,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",0.838713622340179,0,1,0,329,26,8.7,3,0,385,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",8.12284696014449,0,0,0,1650,0,0,-9,1,0,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",4.78203455760333,0,0,0,428.8,39,9.3,4,0,1075,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",0.959516684019136,0,0,0,308.2,1,8.15,3,0,635,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",2.03264640755715,0,0,0,237.33,10,7.3,3.5,0,11,"no"
"1da4fe04-075c-4ace-aa24-42e7cea97229",0.722219778225395,0,0,0,325.55,2,7.6,2.5,0,242,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",1.66929893072264,0,0,1,72.86,23,9,3,0,808,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",23.0545358316241,0,0,0,83.89,5,8.1,3.5,0,46,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",8.12284696014449,0,0,0,147,0,0,-9,0,0,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",23.6825516199225,0,0,0,168.75,28,7.6,3,0,61,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",2.0939270075739,0,0,0,166.17,60,9,4,0,261,"yes"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",22.5009214634393,0,0,0,209,34,8.1,3,0,19,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",1.18943976000452,0,0,0,419.05,12,9.6,5,0,425,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",1.55666355169775,0,0,0,383.04,39,8.5,4.5,0,64,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",0.332112279760019,0,0,1,192,14,8.8,3.5,0,195,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",0.565820049408557,0,0,1,214,11,9.3,4,0,566,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",7.12388436719447,0,0,0,104.43,7,8.5,3,0,410,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",1.79998568113709,0,0,0,131.01,15,8.5,2.5,0,8,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",6.70916674036941,0,0,0,215.87,31,8.6,4,0,81,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",1.50213416939718,0,0,0,418.75,180,8.65,4,0,663,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",0.693566383953149,0,0,5,300.49,121,9.2,4,0,64,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",1.11891782049499,0,0,1,178.12,40,8.3,3.5,0,34,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",8.12284696014449,0,0,0,241,0,0,-9,0,0,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",0.577644620981857,0,0,6,369,68,9,4.5,0,286,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",8.82080164235462,0,0,0,102,1,7.4,3,0,721,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",8.12284696014449,0,0,0,180.71,0,0,-9,0,0,"no"
"e6194009-7d16-471e-9d0b-9e6f04f8816e",1.64684225401459,0,0,2,128.71,6,8.6,2.5,0,580,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",0.602521019634486,0,0,0,450,3,8.6,5,0,44,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",1.54524131742631,0,0,0,206.1,2,9.5,2,0,2,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",19.2219047036827,0,0,0,169,0,0,3,0,0,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",0.532908483896418,0,0,0,495,9,9.1,4,0,687,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",16.5608094466383,0,0,0,139,3,8.45,3,0,66,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",18.6710794405495,0,0,0,122.98,15,7.4,3.5,0,172,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",21.2327916793659,0,0,0,179,1,8.9,3,0,47,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",7.83122563675655,0,0,0,89.99,0,0,2,0,0,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",10.9458132653663,0,0,0,258.34,4,8.9,3.5,0,382,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",8.12284696014449,0,0,0,265.35,0,0,-9,0,0,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",0.401811522390158,0,0,0,349,3,9,3,0,1015,"yes"
"6b29231f-0392-4045-ad14-881519efe5f4",2.41289677657346,0,0,0,159,3,8.2,2.5,0,603,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",4.431729357935,0,0,0,219.84,6,7.8,3.5,0,44,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",2.2255256262872,0,0,0,359,36,9,4.5,0,595,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",3.29686937748583,0,0,0,359.1,20,7.8,3,0,38,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",4.54519530088289,0,0,0,566.31,11,9,3,0,240,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",10.952617847926,0,0,0,206.8,7,8.8,4,0,114,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",1.1741435398296,0,0,0,208.75,6,6.7,2,0,1949,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",5.22160609706098,0,0,0,109,0,0,2.5,0,0,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",17.1442554854279,0,0,0,269,16,8.7,3.5,0,167,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",8.12284696014449,0,0,0,139,0,0,-9,0,0,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",4.37902252737718,0,0,0,243.68,8,9.1,3,0,366,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",23.4297146263866,0,0,0,179,0,0,4,0,0,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",17.0327328024683,0,0,1,255.2,20,8.6,3.5,0,560,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",13.5684468688706,0,0,0,108.67,35,9,3.5,0,245,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",16.2628268748285,0,0,2,226,28,8.85,3,0,101,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",16.63608694304,0,0,0,89,0,0,3,0,0,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",0.742166154152334,0,0,0,319,2,9.1,3.5,0,675,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",16.3492286764365,0,0,0,239,7,9.43,3,0,256,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",17.7949942180253,0,0,0,199,9,8.1,3,0,68,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",0.428312699990107,0,0,1,432,29,8.6,3,0,210,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",12.0144491016656,0,0,0,179.1,8,8.6,3,0,1114,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",8.12284696014449,0,0,0,254.15,0,0,-9,0,0,"no"
"6b29231f-0392-4045-ad14-881519efe5f4",8.12284696014449,0,0,0,130.5,0,0,-9,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",5.55054303581878,0,0,0,95.892,0,0,3,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",8.18474685350099,0,0,0,69.07,0,0,3,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",2.11815727266608,0,0,0,288.54,0,0,3.5,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",4.92341428483911,0,0,0,69.098,0,0,3.5,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",8.12284696014449,0,0,0,76.48,0,0,-9,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",7.16468271325612,0,0,0,91.878,0,0,4,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",13.9441890543146,0,0,0,46.64,0,0,3,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",1.97204420131699,0,0,0,43.71,0,0,3.5,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",3.52084105919944,0,0,0,20.282,0,0,2,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",3.76010354863281,0,0,0,43,0,0,0,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",3.76010354863281,0,0,0,52.45,0,0,3,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",8.12284696014449,0,0,0,64.15,0,0,-9,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",4.61105088878562,0,0,0,69.842,0,0,3.5,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",8.12284696014449,0,0,0,65.32,0,0,-9,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",4.38161900911769,0,0,0,30.286,0,0,3,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",4.10473843321206,0,0,0,92.53,0,0,4,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",4.80041688477779,0,0,0,158.788,3,8.6,4.5,0,430,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",4.13332482589115,0,0,0,53.794,0,0,3,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",0.503576666761204,0,0,0,204.49,10,8.8,5,0,135,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",0.0330255695988104,0,0,7,179.016,66,8.7,4.5,0,637,"yes"
"56264f46-1a14-45e8-842e-e1b4c371d469",8.12284696014449,0,0,0,178.18,0,0,-9,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",19.5149114322896,0,0,0,959.88,0,0,3,1,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",9.09164764736912,0,0,0,68.588,0,0,3,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",8.12284696014449,0,0,0,77.33,0,0,-9,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",0.794682058435768,0,0,0,67.312,0,0,3,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",6.14115200072555,0,0,0,63.54,0,0,3,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",7.25664047313188,0,0,0,218.26,1,8.9,4,0,162,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",5.13609278305535,0,0,0,31.302,0,0,2,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",4.95981680468789,0,0,0,99.67,1,8,3,0,181,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",2.60774034440173,0,0,0,64.612,1,7.9,2.5,0,397,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",8.12284696014449,0,0,0,65.41,0,0,-9,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",8.12284696014449,0,0,0,75,0,0,-9,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",12.9730477539693,0,0,0,175.674,0,0,3,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",2.3696436249279,0,0,0,146.93,1,8.7,4,0,69,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",5.7566720536362,0,0,0,130.034,0,0,3.5,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",8.12284696014449,0,0,0,92.34,0,0,-9,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",3.84086609584843,0,0,0,61.69,0,0,2,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",2.93065217327652,0,0,0,84.728,0,0,3.5,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",7.52600643002944,0,0,0,82.62,0,0,4,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",12.5551377441005,0,0,0,140.06,0,0,3,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",6.57028890199104,0,0,0,39.64,0,0,2.5,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",8.12284696014449,0,0,0,97.88,0,0,-9,0,0,"no"
"56264f46-1a14-45e8-842e-e1b4c371d469",8.12284696014449,0,0,0,14.39,0,0,-9,0,0,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",8.12284696014449,0,0,0,75,0,0,0,0,0,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",20.6570949955977,0,1,0,109,36,8.3,3,0,71,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",23.1398310469336,0,1,0,194.01,1,8.3,3,0,47,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",1.57679839367813,0,1,0,204,4,8.8,2.5,0,36,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",22.4368835406336,0,0,0,73.59,0,0,2,0,0,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",14.6324252694118,0,1,0,145,14,9,3,0,5,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",16.0632351979498,0,0,0,450,5,9.7,5,0,248,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",18.5450101908707,0,0,0,99,7,7.5,2,0,379,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",16.3461675110189,0,0,0,89.99,1,7.25,2.5,0,129,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",13.1864147376131,0,1,0,199,60,8.9,4,0,437,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",8.12284696014449,0,0,0,200,0,0,-9,0,0,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",15.3808821375084,0,0,0,131.97,6,8.6,2.5,0,580,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",15.9178751505605,0,0,0,115,27,6.7,3,0,965,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",16.622025590348,0,0,0,197.79,31,8.6,4,0,81,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",17.0882515590128,0,1,0,199,8,8.7,3,0,67,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",15.3337792097828,0,1,0,149,56,9.1,3,0,230,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",15.2895344036737,0,0,0,72.29,2,5.4,2.5,0,28,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",15.9637649731732,3,1,0,149,21,7.5,3.5,0,199,"yes"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",8.12284696014449,0,0,0,250,0,0,-9,0,0,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",8.12284696014449,0,0,0,109,0,0,-9,0,0,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",14.9985836964979,0,0,0,202.5,0,0,3,0,0,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",8.12284696014449,0,0,0,280,0,0,-9,0,0,"no"
"8f2ce6c0-c51e-45c2-aa54-0582871d1061",17.3899259679492,0,0,0,67,0,0,2,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",2.57709748846711,0,0,0,299.07,1,7.9,4,0,1491,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",0.606058565027953,0,0,0,396.11,0,0,5,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",2.46902815081037,0,0,0,147.99,0,0,3,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",1.79751420749431,0,0,0,112.3,0,0,3,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",1.83493980485144,0,0,0,101.4,0,0,3,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",8.12284696014449,0,0,0,133.66,0,0,-9,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",8.12284696014449,0,0,0,367.79,0,0,-9,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",2.06515671827422,0,0,0,261.17,0,0,5,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",3.06120172051452,0,0,0,66.58,0,0,2,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",1.73740450264439,0,0,0,147.49,0,0,3,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",1.87576611789204,0,0,0,286.26,10,8.4,4,0,1031,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",8.12284696014449,0,0,0,203.81,0,0,-9,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",2.20657295616045,0,0,0,111.63,1,7.8,2,0,972,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",1.7386404062768,0,0,0,157.96,1,7.3,3,0,1533,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",0.938153994575473,0,0,0,133.14,0,0,2.5,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",8.12284696014449,0,0,0,247.86,0,0,-9,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",0.599035678423888,0,0,0,1019.09,0,0,5,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",1.72709360663063,0,0,0,81.94,0,0,3,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",8.12284696014449,0,0,0,317.5,0,0,-9,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",8.12284696014449,0,0,0,168.99,0,0,-9,0,0,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",2.25466898996742,0,0,1,290.36,2,7.9,3,0,7033,"no"
"01bf7480-4cdd-4cbf-afe4-cb2b10fb5265",8.12284696014449,0,0,0,200.95,0,0,-9,0,0,"no"
